"case","frequency","start_year","start_period","position","value"
"tsdelta_order_3",1,2003,1,4,0
"tsdelta_order_3",1,2003,1,5,0
"tsdelta_order_3",1,2003,1,6,0
"tsdeltalog",1,2001,1,0,0.693147180559945
"tsdeltalog",1,2001,1,1,0.405465108108164
"tsdeltalog",1,2001,1,2,0.287682072451781
"tsdeltalog",1,2001,1,3,0.22314355131421
"tsdeltalog",1,2001,1,4,0.182321556793955
"tsdeltalog",1,2001,1,5,0.154150679827258
"tsdeltalog",1,2001,1,6,0.133531392624523
"tsdeltalog",1,2001,1,7,0.117783035656384
"tsdeltalog",1,2001,1,8,0.105360515657826
"tsdeltap",4,2000,2,0,-10
"tsdeltap",4,2000,2,1,-11.1111111111111
"tsdeltap",4,2000,2,2,-12.5
"tsdeltap",4,2000,2,3,-14.2857142857143
"tsdeltap",4,2000,2,4,-16.6666666666667
"tsdeltap",4,2000,2,5,-20
"tsdeltap",4,2000,2,6,-25
"tsdeltap",4,2000,2,7,-33.3333333333333
"tsdeltap",4,2000,2,8,-50
"tsdeltap",4,2000,2,9,-100
"tsdeltap_annualized",366,2000,2,0,-30.6624182846566
"tsdeltap_annualized",366,2000,2,1,-30.6878420214974
"tsdeltap_annualized",366,2000,2,2,-30.7133073831881
"tsdeltap_annualized",366,2000,2,3,-30.7388144703174
"tsdeltap_annualized",366,2000,2,4,-30.7643633837815
"tsdeltap_annualized",366,2000,2,5,-30.7899542248056
"tsdeltap_annualized",366,2000,2,6,-30.8155870949271
"tsdeltap_annualized",366,2000,2,7,-30.8412620960141
"tsdeltap_annualized",366,2000,2,8,-30.8669793302433
"tsproject",1,2002,1,0,3
"tsproject",1,2002,1,1,4
"tsproject",1,2002,1,2,5
"tsproject",1,2002,1,3,6
"tsproject_extended",1,1998,1,0,NA
"tsproject_extended",1,1998,1,1,NA
"tsproject_extended",1,1998,1,2,1
"tsproject_extended",1,1998,1,3,2
"tsproject_extended",1,1998,1,4,3
"tstrim",1,2001,1,0,1
"tstrim",1,2001,1,1,2
"tstrim",1,2001,1,2,3
"tstrim",1,2001,1,3,4
"tstrim",1,2001,1,4,5
"tstrim",1,2001,1,5,6
"tstrim",1,2001,1,6,7
"tstrim",1,2001,1,7,8
"tstrim",1,2001,1,8,9
"tstrim",1,2001,1,9,10
"tstrim_keep_leading",1,2000,1,0,NA
"tstrim_keep_leading",1,2000,1,1,1
"tstrim_keep_leading",1,2000,1,2,2
"tstrim_keep_leading",1,2000,1,3,3
"tstrim_keep_leading",1,2000,1,4,4
"tstrim_keep_leading",1,2000,1,5,5
"tstrim_keep_leading",1,2000,1,6,6
"tstrim_keep_leading",1,2000,1,7,7
"tstrim_keep_leading",1,2000,1,8,8
"tstrim_keep_leading",1,2000,1,9,9
"tstrim_keep_leading",1,2000,1,10,10
"tstrim_keep_trailing",1,2001,1,0,1
"tstrim_keep_trailing",1,2001,1,1,2
"tstrim_keep_trailing",1,2001,1,2,3
"tstrim_keep_trailing",1,2001,1,3,4
"tstrim_keep_trailing",1,2001,1,4,5
"tstrim_keep_trailing",1,2001,1,5,6
"tstrim_keep_trailing",1,2001,1,6,7
"tstrim_keep_trailing",1,2001,1,7,8
"tstrim_keep_trailing",1,2001,1,8,9
"tstrim_keep_trailing",1,2001,1,9,10
"tstrim_keep_trailing",1,2001,1,10,NA
"tstrim_zero",1,2002,1,0,NA
"tstrim_zero",1,2002,1,1,1
"tstrim_zero",1,2002,1,2,2
"tstrim_zero",1,2002,1,3,3
"tstrim_zero",1,2002,1,4,4
"tstrim_zero",1,2002,1,5,5
"tstrim_zero",1,2002,1,6,6
"tstrim_zero",1,2002,1,7,7
"tstrim_zero",1,2002,1,8,8
"tstrim_zero",1,2002,1,9,9
"tstrim_zero",1,2002,1,10,10
"tstrim_zero",1,2002,1,11,NA
